2868968609415503,43776986838,3,433327840428726,\N,0,1.28318033677,0.00139442,0,3.34730304427,0.00343249,0,\N,\N,\N,\N,1.22259202386,0,3.56523328502,0,\N,\N,1.22259202386,3.56523328502,4011.57689887,62.1117,738.555296311,24.5935,1.28318033677,0.00139442,3.34730304427,0.00343249,1.28325234772,3.34726428165,49564.2817058,15,9276.22645166,672.529,2269.22467041,144.453,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.2296,1.29789,16.8862,1.18263,1.01481,2.14245,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480856,43776986839,3,433327840428057,\N,0,1.27374268748,0.0113441,0,3.20257818389,0.00344526,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2277.43274914,59.8633,305.365684582,204.878,1.27374268748,0.0113441,3.20257818389,0.00344526,1.27374875694,3.20257911669,49564.2817058,15,8872.77486625,475.081,2046.66186523,142.704,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.61205,\N,8.78247,\N,0.44422,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480854,43776986839,3,433327840428035,\N,0,1.27507351079,0.00174098,0,3.18441626782,0.00485466,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2605.73118408,87.8025,301.537080069,30.5568,1.27507351079,0.00174098,3.18441626782,0.00485466,1.27514978466,3.1843988825,49564.2817058,15,6555.57902041,448.533,1673.38171387,141.926,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.63529,\N,6.62664,\N,0.159523,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480846,43776986839,3,433327840428032,\N,0,1.27493212816,0.00202288,0,3.1791593964,0.000523005,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2699.9536325,8.9405,290.983759645,36.5381,1.27493212816,0.00202288,3.1791593964,0.000523005,1.27498251078,3.17918266274,49564.2817058,15,18650.9068091,631.075,4028.82757568,150.591,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,69.9596,3.88534,28.7773,1.95777,21.7282,1.5982,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609415666,43776986838,3,433327840428747,\N,0,1.300412524,0.0300743,0,3.34847617236,0.01167,0,\N,\N,\N,\N,1.22259202386,0,3.56523328502,0,\N,\N,1.22259202386,3.56523328502,4017.95166812,205.719,1049.46948868,543.299,1.300412524,0.0300743,3.34847617236,0.01167,1.30047237939,3.34837671217,49564.2817058,15,6096.72208815,542.256,1192.09814453,140.764,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.04462,\N,9.71171,\N,1.63073,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609415655,43776986838,3,433327840428746,\N,0,1.29929142045,0.000195733,0,3.3466987371,0.000104017,0,\N,\N,\N,\N,1.22259202386,0,3.56523328502,0,\N,\N,1.22259202386,3.56523328502,4048.09710484,1.85703,1026.5276226,3.53413,1.29929142045,0.000195733,3.3466987371,0.000104017,1.29938740535,3.34665445636,49564.2817058,15,80114.979032,4569.34,21934.9266357,208.445,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.89864,0.192041,8.36537,0.139885,0.359787,0.203389,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609415615,43776986838,3,433327840428737,\N,0,1.29486148643,0.0140366,0,3.34868812139,0.00243082,0,\N,\N,\N,\N,1.22259202386,0,3.56523328502,0,\N,\N,1.22259202386,3.56523328502,4005.30225314,37.8081,950.255338493,253.697,1.29486148643,0.0140366,3.34868812139,0.00243082,1.29499556803,3.34866436656,49564.2817058,15,8279.98872742,631.1,2023.45910645,143.845,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.0059,2.05253,16.2853,1.56897,1.07561,2.38657,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609415588,43776986838,3,433327840428735,\N,0,1.29234651172,0.00869647,0,3.34747205392,0.00681052,0,\N,\N,\N,\N,1.22259202386,0,3.56523328502,0,\N,\N,1.22259202386,3.56523328502,4023.14244836,122.525,903.211331479,156.816,1.29234651172,0.00869647,3.34747205392,0.00681052,1.29242537715,3.3474661709,49564.2817058,15,4646.24164389,490.395,1373.34008789,141.112,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.90268,1.90806,6.95212,1.33668,-2.52162,1.67855,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609415575,43776986838,3,433327840428734,\N,0,1.2912286614,0.0146077,0,3.34729679852,0.0127911,0,\N,\N,\N,\N,1.22259202386,0,3.56523328502,0,\N,\N,1.22259202386,3.56523328502,4024.51020118,230.419,882.884126937,263.247,1.2912286614,0.0146077,3.34729679852,0.0127911,1.29129579278,3.34728272045,49564.2817058,15,4124.70729181,471.838,869.45300293,139.232,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.76786,\N,8.8402,\N,1.45718,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868968609480861,43776986839,3,433327840428070,\N,0,1.27401315622,0.000659932,0,3.20539064106,0.00248912,0,\N,\N,\N,\N,1.24613406985,0,3.32701099907,0,\N,\N,1.24613406985,3.32701099907,2227.31988936,45.0282,314.506344098,11.2927,1.27401315622,0.000659932,3.20539064106,0.00248912,1.27406419334,3.20538801512,49564.2817058,15,20167.4960972,661.905,4820.09619141,152.853,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,15.6819,1.01374,12.4593,0.640426,-0.954168,0.805417,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
