50971.4158964166	6128.30828202525	293.702	1.7426943964701	3.02152603269727
50971.4163356296	7453.97126480158	344.71	1.74269643901505	3.02155392300417
51021.2783176297	7241.39838254658	320.011	1.74267690874853	3.02154044048608
51021.2855966296	7099.88955299749	233.687	1.74268375612966	3.02156612475514
51021.2860484166	7044.53158597772	214.451	1.74277602602604	3.02158754580139
51021.3076196296	7413.12452199601	208.942	1.74270757388741	3.02163546253412
51021.3080734167	6751.13005678363	281.881	1.74268402056145	3.02155223760563
51021.4071266296	7203.20511577941	294.674	1.74261977659405	3.02150626095254
51044.2247126296	6407.23593994025	181.669	1.74270421563076	3.02156883922358
51044.2483526296	6318.44300553122	145.823	1.74258520543192	3.02154559832488
51045.3190966296	6488.09102642185	147.438	1.74271081874908	3.02162635215515
51045.3199974166	6314.07701766608	174.445	1.74274512636264	3.02159305916014
51045.3363636296	6215.37337898138	162.361	1.74264472549956	3.02152736677638
51045.3372644166	5801.33238682419	166.144	1.74276384299784	3.02151202517434
51045.3657054166	5410.98954283427	161.937	1.74264438038188	3.02160966129772
51045.3661456296	6454.71341216841	192.225	1.74266388277068	3.0216035283183
51045.3777946296	6843.35759168178	213.318	1.74265576001834	3.0216142307518
51045.3868584166	5287.90467378399	175.548	1.74263432892722	3.02164165499764
51048.3119534166	6539.28525287875	179.741	1.74275463003829	3.02159769932197
51048.3297324166	5386.99723879804	144.267	1.74275183712286	3.02158898929252
51049.3258986296	6029.37013655542	178.465	1.74266534155149	3.02161225521891
51049.3429576296	4798.93702154766	117.156	1.74268702932782	3.02146733478735
51049.3474576297	5098.83391587879	125.698	1.74266899865522	3.02147739749557
51049.3693556296	5421.13908929371	246.067	1.74270058056181	3.02155521022698
51076.3039286296	5349.48110742159	235.947	1.7427203734242	3.0216179421744
51098.0999226296	6199.09746728221	211.661	1.74269485960938	3.02156731635637
51098.1012684166	4838.03113028819	130.253	1.74265559649402	3.02160424757634
51109.0463536296	5118.66585412375	170.732	1.74269247123898	3.0215644914918
51109.0485914166	3348.19965453165	127.507	1.74254824077119	3.02159737738984
51109.0664556296	5036.56901871001	147.468	1.74265093542004	3.02157292525297
51109.0710284166	3323.71937193026	109.595	1.74258775947628	3.02151853128056
51109.0773146296	5548.61730865186	179.325	1.74264719595467	3.02157289443068
51109.0777684166	3308.78966498702	94.2232	1.74257528232961	3.02151964348188
51109.0978776296	5552.96591121371	140.698	1.74269010740063	3.02156472055579
51109.0983324166	3055.28877160417	124.11	1.74252279690271	3.02161126009294
51110.0294136297	5774.86356900232	240.945	1.74265205991577	3.02156877027964
51110.0482096296	5753.64447472479	242.686	1.74267023547821	3.0215657170101
