433319250500000	430222579100000	0.567217994825136
433319250500000	439504003400000	0.986241049941796
436411626950000	439504003400000	0.356203069863969
433319250500000	430226874050000	0.585022819958702
433319250500000	433314955550000	0.253117297117155
436411626950000	433314955550000	0.634017939966327
439504003400000	433314955550000	0.978098979109992
433319250500000	436407332000000	0.835027861618169
436411626950000	436407332000000	0.311371321067208
439504003400000	436407332000000	0.352565728940477
436411626950000	433319250500000	0.630703743931013
439504003400000	433319250500000	0.986241049941796
433319250500000	436411626950000	0.630703743931013
439504003400000	436411626950000	0.356203069863969
