399298814550000	399294519600000
402391191000000	399294519600000
386946488600000	390034570100000
399294519600000	399298814550000
402391191000000	399298814550000
399294519600000	402391191000000
399298814550000	402391191000000
393114061650000	396206438100000
414769286750000	414764991800000
411676910300000	414764991800000
417857368250000	414764991800000
433319250500000	430222579100000
442617854700000	442613559750000
402399780950000	399307404500000
396215028050000	399307404500000
399307404500000	402399780950000
414764991800000	414769286750000
408584533850000	414769286750000
411676910300000	414769286750000
433319250500000	436407332000000
436411626950000	436407332000000
442613559750000	442617854700000
399307404500000	396215028050000
393126946550000	396215028050000
430222579100000	433319250500000
436407332000000	433319250500000
436411626950000	433319250500000
436407332000000	436411626950000
433319250500000	436411626950000
396206438100000	393114061650000
414769286750000	408584533850000
411676910300000	408584533850000
414764991800000	411676910300000
414769286750000	411676910300000
408584533850000	411676910300000
396215028050000	393126946550000
396227912950000	396232207900000
399324584350000	396232207900000
414782171650000	411689795200000
430235464000000	430239758950000
390034570100000	386946488600000
386942193650000	386946488600000
396232207900000	396227912950000
399324584350000	396227912950000
399320289400000	396227912950000
396232207900000	399324584350000
396227912950000	399324584350000
399320289400000	399324584350000
430239758950000	430235464000000
386946488600000	386942193650000
396227912950000	399320289400000
399324584350000	399320289400000
411689795200000	414782171650000
414764991800000	417857368250000
