433327840428129,\N,1.31478842536,0.0000136938,3.1827585773,0.0000160998,-0.000000000594404,1.31474160457,0.000162833,3.18273353504,0.000164017,-0.00000000100942,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.18231e-29,1.15988e-30,\N,\N,\N,\N,\N,49691.0706488,49691.0853798,\N,\N,0.187763,0.0649018,0.0158776,0.0533827,1.2967,0.459579,16388,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.69092e-29,4.89576e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.264327,0.0680782,-0.0533787,0.0378037,1.72262,0.172215,36873,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.11179e-29,3.52066e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,0.275737,0.0321115,0.0186862,0.0149081,1.60908,0.149354,57358,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.16835e-29,8.17553e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,0.154622,0.0460867,-0.0107688,0.0303927,1.04449,0.18106,24582,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.11822e-29,3.90681e-30,\N,\N,\N,\N,\N,49647.1241978,49684.0305368,\N,\N,0.262739,0.0929198,-0.0818601,0.0811924,1.53976,0.303224,20485,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.33243e-29,8.98967e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.185552,0.152995,0.0403135,0.132996,1.82141,0.172451,16388,7310,766
433327840428309,\N,1.3379726489,0.0000152115,3.18503800577,0.0000205425,-0.000000000686362,1.33796247229,0.000293662,3.18510211141,0.00037439,-0.00000000221355,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.49753e-29,4.15252e-30,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,-0.257871,\N,0.503606,\N,0.560506,\N,4097,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.15178e-29,2.05625e-30,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,0.367523,0.0767599,0.385902,0.140948,1.1056,0.260926,24582,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.62306e-29,2.38125e-30,\N,\N,\N,\N,\N,49591.2669098,49638.1058188,\N,\N,0.311458,0.311458,0.164911,0.164911,0.559366,0.559366,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428308,\N,1.33693753707,0.0000142597,3.18648683571,0.0000292942,-0.000000000986065,1.33694410757,0.000393073,3.18650331559,0.000958312,-0.000000174562,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2707578,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.44142e-29,1.09794e-29,\N,\N,\N,\N,\N,49564.2870618,49638.0924198,\N,\N,0.265527,0.217936,-0.0120947,0.185994,1.15123,0.121203,12291,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.63001e-30,2.03291e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,-0.207777,0.229348,0.121618,0.278891,2.50785,1.53466,16388,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.28134e-29,1.60398e-30,\N,\N,\N,\N,\N,49684.1167978,49684.1167978,\N,\N,0.166489,\N,0.299306,\N,1.11172,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428307,\N,1.33565743026,0.00000991377,3.18527291361,0.0000149145,0.000000000511269,1.33562067512,0.000102443,3.18526827227,0.00011813,0.00000000155438,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.58083e-29,6.52626e-30,\N,\N,\N,\N,\N,49638.0736558,49655.1881678,\N,\N,0.1181,0.151393,0.170554,0.197038,1.82532,0.0977525,12291,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.22054e-29,2.19474e-30,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,-0.0301637,0.0756232,0.0208387,0.0767654,1.22431,0.0929804,49164,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.70024e-29,2.56311e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.165305,0.0825034,0.118245,0.114815,1.29193,0.240323,36873,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.69451e-29,1.39936e-30,\N,\N,\N,\N,\N,49591.3590368,49674.1413988,\N,\N,-0.032147,0.103315,0.153703,0.126668,1.26164,0.381509,28679,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.82894e-29,7.67364e-30,\N,\N,\N,\N,\N,49618.2742098,49645.1770468,\N,\N,0.155072,0.233987,0.20919,0.122223,0.810936,0.0451226,12291,7310,766
433327840428306,\N,1.33432132016,0.00000805134,3.18832785091,0.00000894226,0.000000000221429,1.33432502789,0.0000423804,3.18834118378,0.0000375598,-0.000000000141971,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.5328e-29,3.50977e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,36873,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.97638e-29,1.91416e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.112557,0.0380344,-0.00211298,0.0452878,0.614667,0.0299547,69649,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.25979e-29,2.94757e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.150316,0.0736932,0.0731489,0.0572385,0.634616,0.0426891,36873,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.16354e-29,2.25283e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,0.267976,0.0613081,0.0779103,0.0568346,0.547287,0.0157344,40970,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.89236e-29,3.58221e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,0.14705,0.0912763,0.245351,0.0957692,0.604465,0.0384937,45067,7310,766
433327840428305,\N,1.32611243228,0.0000235629,3.18302016642,0.000028858,-0.000000000129808,1.32613130199,0.000477944,3.18303729592,0.000515537,-0.000000042471,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.7465e-29,1.09453e-29,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,-0.0372512,0.100934,-0.0744287,0.051464,1.41764,0.289142,12291,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.04351e-29,1.84643e-30,\N,\N,\N,\N,\N,49582.2097948,49640.0730828,\N,\N,0.00652274,0.128278,0.0977865,0.0836496,1.36244,0.192735,28679,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.15249e-29,1.69607e-30,\N,\N,\N,\N,\N,49638.1058188,49638.1058188,\N,\N,0.115943,\N,-0.349451,\N,1.26221,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428304,\N,1.32805620463,0.00000794843,3.18351775247,0.00000758713,-0.000000000092201,1.32804838172,0.0000127354,3.18351950019,0.0000133952,0.000000000000560747,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.22021e-29,3.59335e-30,\N,\N,\N,\N,\N,49691.0809198,49691.0809198,\N,\N,0.261685,\N,-0.924915,\N,0.969124,\N,4097,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.38958e-29,5.06079e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,-0.0354918,0.0731423,-0.158789,0.0286722,0.553225,0.0645341,28679,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.38215e-29,3.99232e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,0.0048417,0.0258408,0.0418728,0.0159103,0.518192,0.0321334,61455,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.19069e-28,7.9919e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.0312441,0.0390055,-0.00392516,0.0389068,0.525658,0.0332869,40970,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.30397e-28,4.82158e-30,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,-0.0391081,0.03026,-0.0606744,0.0409712,0.477794,0.0426523,36873,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.43259e-28,5.42324e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,-0.0215309,0.0583069,0.00238207,0.053577,0.480775,0.0282422,53261,7310,766
433327840428134,\N,1.32147479185,0.0000142287,3.19049616131,0.0000140077,-0.000000000157388,1.3214639885,0.000139807,3.19052662509,0.00014291,-0.00000000231415,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.9728e-29,3.82055e-30,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,-0.185341,\N,0.578331,\N,0.766563,\N,4097,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.03598e-29,5.42769e-31,\N,\N,\N,\N,\N,49564.2707578,49649.1017118,\N,\N,-0.029459,0.148918,-0.0937857,0.18486,0.69549,0.0312593,24583,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.60409e-29,2.50117e-30,\N,\N,\N,\N,\N,49564.2658518,49684.0845818,\N,\N,-0.533373,0.0961192,-0.0042375,0.0721334,0.809106,0.145447,8194,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.61487e-29,1.5904e-30,\N,\N,\N,\N,\N,49647.0789278,49647.1241978,\N,\N,-0.0783532,0.011868,-0.525555,0.130927,0.381263,0.0560848,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428133,\N,1.31434169075,0.0000153775,3.18876739085,0.000016022,0.000000000633451,1.31434288588,0.00020848,3.18877128458,0.0002562,-0.00000000707562,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.0526e-29,8.88353e-31,\N,\N,\N,\N,\N,49564.2707578,49668.0842738,\N,\N,0.0679001,0.112922,-0.115682,0.136178,0.685328,0.085581,32776,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.60116e-29,2.003e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.232462,0.125192,0.0892478,0.0670729,0.702024,0.0737629,12291,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.52183e-29,1.59068e-30,\N,\N,\N,\N,\N,49647.1241978,49647.1241978,\N,\N,0.12525,\N,-0.165562,\N,0.558131,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428132,\N,1.3177881726,0.00000821806,3.18648510043,0.00000734987,-0.000000000829773,1.31778181916,0.00000643567,3.1864845351,0.00000583938,-0.00000000000204495,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.92298e-29,1.95155e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,-0.0059123,0.14219,-0.0429023,0.0893108,0.906248,0.356794,28679,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.95924e-29,2.86675e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,0.0448669,0.0479947,0.0449805,0.0401365,0.59577,0.119966,65552,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.03004e-28,2.26207e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0185333,0.0394385,-0.0248996,0.0538441,0.546251,0.0434135,36873,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.05443e-28,2.56701e-29,\N,\N,\N,\N,\N,49591.3590368,49684.0305368,\N,\N,-0.00170262,0.0176034,-0.0256906,0.032581,0.458052,0.0291457,36873,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.70968e-28,2.73921e-29,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.0296733,0.0367815,0.0388363,0.0208984,0.480273,0.0170596,61455,7310,766
