433327840428743,\N,1.30336218408,0.00000522676,3.34004231046,0.00000639461,0.0000000000881448,1.30337015005,0.0000100159,3.34003926654,0.0000105363,-0.00000000000121855,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.69013e-29,1.28717e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0755578,\N,\N,-0.123157,0.084366,0.121202,0.136645,0.567256,0.0983125,28679,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.82256e-29,3.91101e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.06062,0.0517448,-0.0792889,0.0185496,0.510811,0.0404231,49164,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.02078e-28,3.7178e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.00396447,0.0190695,0.0098349,0.023389,0.515373,0.0307501,77843,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.23831e-28,5.20731e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,0.053487,0.0483871,-0.0273785,0.0431544,0.533292,0.0423916,40970,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.29038e-28,4.33579e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.00149618,0.0463375,0.0538493,0.0678357,0.463527,0.0285754,36873,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.40729e-28,4.48477e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,-0.0568668,0.0653086,-0.00392708,0.0488257,0.470326,0.0268954,69649,7480,76
433327840428744,\N,1.29873856374,0.0000101074,3.34291635291,0.0000110024,0.0000000000904203,1.29874577877,0.0000861471,3.34289276612,0.000109015,0.000000000705361,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.14e-29,9.80207e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,0.032629,0.104319,0.250523,0.0662068,0.62557,0.0341746,36873,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.40463e-29,8.57801e-31,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.153112,0.0700353,0.283231,0.0785957,0.690009,0.0595055,65552,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.79779e-29,1.24087e-30,\N,\N,\N,\N,\N,49565.4103748,49684.1167978,\N,\N,-0.126207,0.0656573,0.23815,0.0874363,0.577668,0.0746371,40970,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.13085e-29,2.34558e-30,\N,\N,\N,\N,\N,49647.0789278,49647.1241978,\N,\N,-0.112491,0.174994,0.336639,0.175651,0.341337,0.172372,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428748,\N,1.30299517694,0.0000115779,3.34876920498,0.00000899952,-0.000000000415828,1.30301578034,0.0000669904,3.34878419806,0.000069239,-0.000000000110489,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.07062e-29,4.96966e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,0.0698875,0.0765861,0.0216228,0.072691,0.495005,0.0610247,53261,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.99854e-29,9.56929e-31,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,-0.000523244,0.100845,-0.101012,0.10051,0.445373,0.0677749,36873,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.35893e-29,1.93398e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,\N,\N,\N,\N,\N,\N,28679,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428742,\N,1.29590214432,0.0000091472,3.34315325777,0.00000976503,0.0000000000617712,1.29590747298,0.0000591579,3.34316945513,0.0000564051,0.0000000000299065,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2716488,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.07428e-29,1.62852e-30,\N,\N,\N,\N,\N,49564.2716488,49655.1933768,\N,\N,-0.066825,0.103554,-0.185254,0.102674,3.16122,1.26758,40970,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.3078e-29,1.33552e-30,\N,\N,\N,\N,\N,49591.2501068,49668.0842738,\N,\N,0.0880731,0.0570154,-0.0578068,0.0574585,1.16707,0.175161,57358,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.57619e-29,3.45316e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,32776,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.83075e-29,3.41133e-30,\N,\N,\N,\N,\N,49572.4219028,49681.0289538,\N,\N,0.047247,0.150614,-0.239506,0.128621,2.29271,1.04787,32776,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.72036e-29,4.08216e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1935748,\N,\N,-0.0583925,0.151401,-0.11034,0.10226,1.3369,0.339282,36873,7480,76
433327840428741,\N,1.29623723993,0.0000126161,3.3424035605,0.0000130026,0.000000000664215,1.29628095784,0.000105884,3.3424067086,0.000098569,-0.00000000136386,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49565.4103748,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.51144e-30,8.31387e-31,\N,\N,\N,\N,\N,49638.0736558,49655.1933768,\N,\N,\N,\N,\N,\N,\N,\N,28679,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.56566e-29,7.2952e-31,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,0.0744432,0.0944289,-0.15759,0.0842075,2.70104,1.49055,65552,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.23557e-29,1.3301e-30,\N,\N,\N,\N,\N,49565.4103748,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,36873,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.56214e-29,3.12601e-30,\N,\N,\N,\N,\N,49591.3590368,49674.1413988,\N,\N,\N,\N,\N,\N,\N,\N,20485,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428740,\N,1.29784757102,0.00000770678,3.33954827521,0.00000897798,0.000000000425981,1.2978592971,0.0000574214,3.33953131667,0.0000663884,0.000000000745314,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.45339e-29,1.31764e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.0517628,0.105878,-0.00407851,0.0683118,0.591203,0.0238161,40970,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.99933e-29,1.05132e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0353808,0.0485482,-0.0315948,0.0704088,0.635092,0.0333644,65553,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.64055e-29,1.79053e-30,\N,\N,\N,\N,\N,49564.2825978,49684.1167978,\N,\N,-0.0600238,0.0898048,0.0238896,0.0568892,0.648111,0.032362,36874,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.66258e-29,1.99389e-30,\N,\N,\N,\N,\N,49591.3590368,49674.1413988,\N,\N,-0.029716,0.23498,0.145573,0.178049,0.644344,0.115634,16390,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.17334e-29,2.77008e-30,\N,\N,\N,\N,\N,49645.1641108,49645.1966948,\N,\N,0.113908,0.114844,0.292943,0.159609,0.415345,0.21154,12291,7480,76
433327840428745,\N,1.30450574307,0.0000153903,3.34239540723,0.0000166903,0.00000000162187,1.30451383451,0.000135688,3.34239574427,0.000145373,-0.00000000107427,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.55654e-30,1.01387e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,36873,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.01021e-29,1.15857e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,49164,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.53177e-29,1.65755e-30,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,-0.248248,0.205965,-0.30751,0.107467,0.665793,0.0517401,20485,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.07061e-29,2.69959e-30,\N,\N,\N,\N,\N,49591.3590368,49591.3590368,\N,\N,-0.4891,\N,-0.165135,\N,0.944712,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840428746,\N,1.29938740535,0.00000583894,3.34665445636,0.0000064752,0.000000000223584,1.29938573444,0.00000336701,3.34664794407,0.00000339797,0.00000000000038954,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49691.0706488,0,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.69317e-29,1.75354e-30,\N,\N,\N,\N,\N,49572.3888258,49691.0706488,\N,\N,-0.470026,\N,-0.507066,\N,0.422712,\N,4098,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.72857e-29,4.21538e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0778925,0.0353998,-0.0756097,0.0177287,0.500143,0.0319414,61455,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.20446e-28,1.01205e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0087879,0.0178677,0.0188258,0.0175224,0.513315,0.0329678,77843,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.78164e-28,3.90083e-29,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,0.0318335,0.036637,-0.0106623,0.0347178,0.553739,0.0426429,53261,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.00368e-27,5.71099e-29,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.00901682,0.0217608,-0.0131515,0.0290902,0.476526,0.0280966,45067,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.07529e-27,1.23764e-28,\N,\N,\N,\N,\N,49565.4322808,49645.1953568,\N,\N,-0.0016038,0.0279244,0.0791747,0.0465453,0.50875,0.0337941,69649,7480,76
433327840428747,\N,1.30047237939,0.0000105091,3.34837671217,0.0000101788,-0.0000000011396,1.30045889647,0.000078867,3.34838060485,0.0000801145,-0.00000000202513,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.45374e-29,1.49353e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0618338,\N,\N,-0.0417546,0.0922792,-0.0584799,0.0506748,0.902131,0.0987965,49165,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.38174e-29,1.65946e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,\N,\N,\N,\N,\N,\N,81940,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.31604e-29,3.62457e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1015888,\N,\N,-0.0496974,0.0496195,-0.0539128,0.0345527,0.853334,0.0934356,45067,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.36333e-29,2.77276e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.114494,0.083345,-0.0197312,0.085204,0.88566,0.132416,36873,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.828e-29,7.49125e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1770468,\N,\N,-0.00690007,0.0652651,0.00734786,0.243913,0.748059,0.0964139,20485,7480,76
433327840428735,\N,1.29242537715,0.00000658084,3.3474661709,0.00000887456,0.000000000253447,1.29242217897,0.0000456402,3.3474540258,0.0000466759,0.000000000613582,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.28709e-29,9.05248e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,0.070685,0.0507408,0.380643,0.0625423,0.587296,0.0578417,53261,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.42324e-29,1.12415e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.208817,0.0387137,0.264046,0.0575588,0.605225,0.0478071,65552,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.39518e-29,2.91217e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,0.0559393,0.0419933,0.215108,0.0906358,0.644599,0.0324136,49164,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.09461e-29,2.32133e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.0981093,0.127508,0.230101,0.0992838,0.590151,0.0446315,36873,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.55628e-29,4.41944e-30,\N,\N,\N,\N,\N,49618.2505528,49645.1770468,\N,\N,0.205634,0.0817757,0.326752,0.0992942,0.517434,0.146173,24582,7480,76
